Passenger,Survived
566,0.0
161,0.0
554,0.0
861,0.0
242,1.0
560,0.0
388,1.0
537,1.0
699,0.0
100,0.0
127,0.0
334,0.0
217,1.0
818,0.0
28,0.0
704,0.0
486,0.0
512,0.0
434,0.0
577,1.0
88,0.0
581,1.0
158,0.0
280,1.0
423,0.0
370,1.0
777,0.0
713,0.0
456,0.0
496,0.0
759,0.0
731,1.0
66,1.0
76,0.0
490,1.0
870,1.0
166,1.0
72,0.0
429,0.0
418,1.0
746,1.0
298,1.0
464,0.0
85,1.0
212,1.0
116,0.0
869,0.0
41,0.0
645,1.0
323,1.0
760,1.0
565,0.0
503,1.0
18,0.0
680,0.0
402,0.0
640,0.0
702,1.0
107,0.0
448,0.0
579,1.0
473,1.0
765,0.0
398,0.0
691,0.0
39,0.0
376,1.0
753,0.0
626,0.0
865,0.0
276,1.0
774,0.0
594,1.0
505,1.0
240,0.0
154,0.0
615,0.0
443,0.0
181,0.0
635,0.0
387,0.0
245,0.0
750,0.0
163,0.0
502,1.0
93,0.0
715,0.0
432,0.0
453,1.0
854,1.0
56,1.0
352,1.0
571,0.0
30,0.0
63,0.0
597,1.0
459,1.0
460,0.0
5,0.0
272,0.0
253,0.0
342,1.0
83,1.0
10,1.0
811,0.0
24,0.0
842,0.0
411,0.0
567,0.0
246,1.0
561,0.0
325,0.0
147,0.0
660,0.0
572,1.0
197,0.0
17,0.0
139,0.0
744,0.0
556,0.0
106,0.0
727,1.0
604,0.0
542,0.0
776,0.0
825,0.0
337,1.0
800,0.0
677,0.0
608,0.0
827,1.0
757,0.0
187,1.0
412,0.0
550,1.0
442,0.0
436,1.0
791,0.0
199,1.0
445,0.0
672,0.0
297,0.0
803,1.0
138,1.0
533,0.0
588,0.0
879,0.0
729,0.0
390,1.0
428,1.0
805,0.0
732,0.0
89,1.0
40,1.0
493,0.0
824,1.0
887,0.0
354,0.0
686,0.0
12,1.0
485,0.0
367,1.0
301,1.0
880,1.0
531,1.0
294,1.0
815,0.0
516,0.0
200,1.0
143,1.0
350,0.0
355,0.0
296,0.0
144,0.0
881,1.0
92,0.0
884,0.0
474,1.0
638,0.0
